Actual_Input,Actual_Output,Predicted_Output
choazharkal,சோழர்கள்,சோழர்கள்
cholargal,சோழர்கள்,சொலர்கள்
chozhargal,சோழர்கள்,சொழர்கள்
soazhargal,சோழர்கள்,சோழர்கள்
soazharkal,சோழர்கள்,சோழர்கள்
solarkal,சோழர்கள்,சொலர்கள்
sozharkal,சோழர்கள்,சொழர்கள்
choudhri,சௌத்ரி,சூத்ரி
chowdhri,சௌத்ரி,சாழ்திரி
chowdhry,சௌத்ரி,சாழ்திரி
chowthri,சௌத்ரி,சாழ்திரி
southri,சௌத்ரி,சூத்ரி
japanin,ஜப்பானின்,ஜப்பானின்
jappaanin,ஜப்பானின்,ஜப்பானின்
japanai,ஜப்பானை,ஜப்பநை
jappaanai,ஜப்பானை,ஜப்பானை
jaapaan,ஜப்பான்,ஜாபான்
jaapan,ஜப்பான்,ஜாபன்
japaan,ஜப்பான்,ஜபான்
japan,ஜப்பான்,ஜப்பன்
jappaan,ஜப்பான்,ஜப்பான்
jappan,ஜப்பான்,ஜப்பன்
zaapaan,ஜப்பான்,ஜாபான்
zaapan,ஜப்பான்,ஜாபன்
zapaan,ஜப்பான்,ஜபான்
zapan,ஜப்பான்,ஜப்பன்
jappaar,ஜப்பார்,ஜப்பார்
jaadhav,ஜாதவ்,ஜாதவ்
jaathav,ஜாதவ்,ஜாதவ்
jadav,ஜாதவ்,ஜடவ்
jaanukku,ஜானுக்கு,ஜானுக்கு
jhonukku,ஜானுக்கு,ஜானுக்கு
johnukku,ஜானுக்கு,ஜோனுக்கு
jaaliyan,ஜாலியன்,ஜாலியன்
jaliyan,ஜாலியன்,ஜலியன்
jallian,ஜாலியன்,ஜல்யியன்
jolyan,ஜாலியன்,ஜொல்யன்
jeeva,ஜீவ,ஜீவா
nathi,ஜீவ,நதி
nati,ஜீவ,நடி
jeevaathmaa,ஜீவாத்மா,ஜீவாத்மா
jeevathma,ஜீவாத்மா,ஜீவத்ம
jaed,ஜெட்,ஜெட்
jaet,ஜெட்,ஜெட்
jait,ஜெட்,ஜெட்
jed,ஜெட்,ஜெட்
jet,ஜெட்,ஜெட்
jett,ஜெட்,ஜெட்
zaet,ஜெட்,ஜேட்
zait,ஜெட்,ஜெட்
zed,ஜெட்,ஜெட்
zet,ஜெட்,ஜெட்
zett,ஜெட்,ஜெட்
gen,ஜென்,கென்
jaen,ஜென்,ஜென்
jain,ஜென்,ஜென்
jayn,ஜென்,ஜென்
jeen,ஜென்,ஜீன்
jen,ஜென்,ஜென்
jenn,ஜென்,ஜென்
zain,ஜென்,ஜென்
zayn,ஜென்,ஜென்
zeen,ஜென்,ஜீன்
zen,ஜென்,ஜென்
zenn,ஜென்,ஜென்
jaennr,ஜென்னர்,ஜென்
jener,ஜென்னர்,ஜெனர்
jennar,ஜென்னர்,ஜென்
jenner,ஜென்னர்,ஜென்
zenner,ஜென்னர்,ஜென்
jane,ஜேன்,ஜென்
jean,ஜேன்,ஜேன்
jen,ஜேன்,ஜென்
joordan,ஜோர்டான்,ஜூர்டன்
jordaan,ஜோர்டான்,ஜார்டான்
jordan,ஜோர்டான்,ஜார்டன்
jorddan,ஜோர்டான்,ஜார்டன்
jurdan,ஜோர்டான்,ஜூர்தன்
zoorann,ஜோர்டான்,ஜூரன்
zoordan,ஜோர்டான்,ஜூர்டன்
zoorddan,ஜோர்டான்,ஜூர்டன்
zordan,ஜோர்டான்,ஜோர்டன்
zorddan,ஜோர்டான்,ஜோர்டன்
joarthaan,ஜோர்தான்,ஜோர்தான்
jordan,ஜோர்தான்,ஜார்டன்
jorthaan,ஜோர்தான்,ஜார்தான்
touff,டஃப்,டோப்
tough,டஃப்,டுக்
daglas,டக்ளஸ்,டால்ஜஸ்
daklas,டக்ளஸ்,டாக்லஸ்
daklus,டக்ளஸ்,டாக்ருஸ்
douglas,டக்ளஸ்,டோக்லஸ்
douglass,டக்ளஸ்,டோக்லஸ்
douuglas,டக்ளஸ்,டோக்லாஸ்
douuglass,டக்ளஸ்,டோக்லஸ்
duglas,டக்ளஸ்,துக்லஸ்
duglus,டக்ளஸ்,துக்ருஸ்
duuglas,டக்ளஸ்,துக்லஸ்
duugluus,டக்ளஸ்,துக்ரூஸ்
taklas,டக்ளஸ்,தால்
taklash,டக்ளஸ்,தால்
taklus,டக்ளஸ்,தாக்ருஸ்
darpoo,டர்போ,டார்போ
tarbo,டர்போ,தர்போ
tarboo,டர்போ,தர்போ
turbau,டர்போ,துர்பா
turbo,டர்போ,துரு
turboo,டர்போ,துரு
tuurbauu,டர்போ,துர்பாயு
tuurbo,டர்போ,துர்போ
daadaa,டாடா,டாடா
taata,டாடா,தாட
taataa,டாடா,தாடா
taeta,டாடா,தேடா
taetaa,டாடா,தேடா
tata,டாடா,தாதா
tataa,டாடா,தாதா
teta,டாடா,தெட்
tetaa,டாடா,தெடா
dance,டான்ஸ்,டஞ்சி
dans,டான்ஸ்,டஞ்ஸ்
taans,டான்ஸ்,தான்ஸ்
tains,டான்ஸ்,தைஞ்ஸ்
tans,டான்ஸ்,தான்ஸ்
tens,டான்ஸ்,தென்ஸ்
torch,டார்ச்,டார்ச்
daarvin,டார்வின்,டார்வின்
daarwin,டார்வின்,டார்வின்
darvin,டார்வின்,டார்வின்
darvinn,டார்வின்,டார்வின்
darvyn,டார்வின்,டார்வின்
darwin,டார்வின்,டார்வின்
darwinn,டார்வின்,டார்வின்
darwyn,டார்வின்,டார்வின்
taarvin,டார்வின்,தார்வின்
doon,டூன்,டோன்
dun,டூன்,துன்
duun,டூன்,துன்
toon,டூன்,டோன்
toonn,டூன்,டோன்
toun,டூன்,டுன்
touun,டூன்,டுன்
tun,டூன்,துன்
tunn,டூன்,துன்
tuun,டூன்,துன்
decsaas,டெக்சாஸ்,டெயாஸ்
teksaas,டெக்சாஸ்,தேக்சாஸ்
texas,டெக்சாஸ்,தேகாஸ்
daeevid,டேவிட்,டேவிட்
daevid,டேவிட்,டேவிட்
daewid,டேவிட்,டேவிட்
david,டேவிட்,டேவித்
davidd,டேவிட்,டேவித்
dawid,டேவிட்,டேவித்
dawidd,டேவிட்,டேவித்
deevid,டேவிட்,தீவிட்
devid,டேவிட்,தேவிட்
dewid,டேவிட்,தேவிட்
tevid,டேவிட்,தேவிட்
davidson,டேவிட்சன்,டேவிட்சன்
dawidson,டேவிட்சன்,டேவிட்சன்
tevitsan,டேவிட்சன்,தேவிட்சன்
daai,டை,டாய்
daaii,டை,டாயி
dae,டை,டே
dai,டை,டே
daie,டை,டே
daiie,டை,டெயி
dee,டை,தீ
die,டை,தி
diie,டை,தீ
dye,டை,டி
taai,டை,தாய்
tae,டை,தே
tai,டை,தாய்
tie,டை,தி
daiddaniyam,டைட்டானியம்,தேட்தானியம்
taitanium,டைட்டானியம்,தைட்டனியம்
taitaniuum,டைட்டானியம்,தைட்டனியம்
tetanium,டைட்டானியம்,தெட்டானியம்
tietanium,டைட்டானியம்,திட்டானியம்
tietaniuum,டைட்டானியம்,திட்டானியம்
tightaniam,டைட்டானியம்,திக்டனியம்
tiitanium,டைட்டானியம்,திட்ட்டானியம்
tiitaniuum,டைட்டானியம்,திட்ட்டானியம்
titaniam,டைட்டானியம்,திட்டாணியம்
titanium,டைட்டானியம்,திட்டானியம்
titaniumm,டைட்டானியம்,திட்டானியம்
titaniuum,டைட்டானியம்,திட்டானியம்
titaniuumm,டைட்டானியம்,திட்டானியம்
dailar,டைலர்,டெல்
tailer,டைலர்,தைலர்
tiler,டைலர்,தில்லர்
tylar,டைலர்,திலார்
tyler,டைலர்,திலெல்
daoopakoo,டொபாகோ,தோபகோ
tabago,டொபாகோ,தபாகோ
tabagoo,டொபாகோ,தபாகு
tobaggo,டொபாகோ,டோபக்கோ
tobago,டொபாகோ,டோபகோ
tobagoo,டொபாகோ,டோபகோ
tobagu,டொபாகோ,டோபகு
toobaggoo,டொபாகோ,டோபக்கூ
toobagoo,டொபாகோ,டோபகோ
dhonee,டோனி,தோனி
dhoni,டோனி,தோனி
dhonii,டோனி,தோனி
dhoonee,டோனி,தோனி
dhooni,டோனி,தோனி
dhoonii,டோனி,தோனி
dhuni,டோனி,துனி
doani,டோனி,டோனி
donie,டோனி,டானி
donnie,டோனி,டான்னி
dooni,டோனி,டோனி
doonnie,டோனி,டோன்னி
toni,டோனி,டானி
tonii,டோனி,டானி
tony,டோனி,டானி
tooni,டோனி,டோனி
toonii,டோனி,டோனி
toony,டோனி,டோனி
thangich,தங்கிச்,தங்கிச்
thankich,தங்கிச்,தங்கிச்
thangiya,தங்கிய,தங்கிய
thangkiya,தங்கிய,தங்கிய
thankiya,தங்கிய,தங்கிய
thangiullathu,தங்கியுள்ளது,தங்கில்ளது
thangiyulladhu,தங்கியுள்ளது,தங்கியுள்ளது
thangiyullathu,தங்கியுள்ளது,தங்கியுள்ளது
thankiyullathu,தங்கியுள்ளது,தங்கியுள்ளது
thadangalil,தடங்களில்,தடங்களில்
thadanggalil,தடங்களில்,தடங்களில்
thadangkalil,தடங்களில்,தடங்களில்
thadaya,தடய,தடைய
thadayangalai,தடயங்களை,தடையங்களை
thadayanggalai,தடயங்களை,தடையங்களை
thadayangkalai,தடயங்களை,தடையங்களை
thadayangal,தடயங்கள்,தடையங்கள்
thadayanggal,தடயங்கள்,தடையங்கள்
thadayangkal,தடயங்கள்,தடையங்கள்
thaduththa,தடுத்த,தடுத்த
thaduththana,தடுத்தன,தடுத்தன
thaduththaar,தடுத்தார்,தடுத்தார்
thadutthaar,தடுத்தார்,தடுத்தார்
thadaigalai,தடைகளை,தடைகளை
thadaikalai,தடைகளை,தடைகளை
thadaykalay,தடைகளை,தடைகளை
thadaigalaith,தடைகளைத்,தடைகளைத்
thadaikalaith,தடைகளைத்,தடைகளைத்
thadaykalayth,தடைகளைத்,தடைகளைத்
thadaipattathu,தடைபட்டது,தடைப்பட்டது
thadaiyum,தடையும்,தடையும்
thadaiyai,தடையை,தடையை
dakshinaamurthy,தட்சிணாமூர்த்தி,தாட்சினாமுர்த்தி
dhadchanaamoorthi,தட்சிணாமூர்த்தி,தட்சனாமூர்த்தி
dhadchinamoorthi,தட்சிணாமூர்த்தி,தட்சினமூர்த்தி
dhakshinaamoorthy,தட்சிணாமூர்த்தி,தாட்சினாமூர்ந்தி
tatchinamurthy,தட்சிணாமூர்த்தி,தாட்சினமுர்த்தி
thakshinaamoorththi,தட்சிணாமூர்த்தி,தாட்சினாமூர்த்தி
thattaan,தட்டான்,தட்டான்
thandanai,தண்டனை,தந்தனை
dhandanaigal,தண்டனைகள்,தந்தனைகள்
thandanaigal,தண்டனைகள்,தந்தனைகள்
thandanaikal,தண்டனைகள்,தந்தனைகள்
dhandanaiyilirundhu,தண்டனையிலிருந்து,தந்தனையிலிருந்து
thandanaiyilirundhu,தண்டனையிலிருந்து,தந்தனையிலிருந்து
thandanaiyilirunthu,தண்டனையிலிருந்து,தந்தனையிலிருந்து
thandavaala,தண்டவாள,தந்தவால
dhandavaalangal,தண்டவாளங்கள்,தந்தவாளங்கள்
thandavaalanggal,தண்டவாளங்கள்,தந்தவாளங்கள்
thandavaalangkal,தண்டவாளங்கள்,தந்தவாளங்கள்
thandin,தண்டின்,தண்டின்
thandhira,தந்திர,தந்திர
thanthira,தந்திர,தந்திர
thandhirangalil,தந்திரங்களில்,தந்திரங்களில்
thanthirangazhil,தந்திரங்களில்,தந்திரங்களில்
thanthiranggalil,தந்திரங்களில்,தந்திரங்களில்
thanthirankalil,தந்திரங்களில்,தந்திரங்களில்
thandhirangal,தந்திரங்கள்,தந்திரங்கள்
thanthiranggal,தந்திரங்கள்,தந்திரங்கள்
thanthirankal,தந்திரங்கள்,தந்திரங்கள்
thandhiraththai,தந்திரத்தை,தந்திரத்தை
thanthiraththai,தந்திரத்தை,தந்திரத்தை
thanakkaaga,தனக்காக,தனக்காக
thanakkaga,தனக்காக,தனக்கக
thanithani,தனித்தனி,தனிதனி
thaniththani,தனித்தனி,தனித்தனி
thanikthanik,தனித்தனிக்,தனிக்தனிக்
thanithanik,தனித்தனிக்,தனிதனிக்
thaniththanik,தனித்தனிக்,தனித்தனிக்
thanithaniyaga,தனித்தனியாக,தனிதனியாக
thaniththaniyaaga,தனித்தனியாக,தனித்தனியாக
thanithaniyaagap,தனித்தனியாகப்,தனிதனியாகப்
thaniththaniyaagap,தனித்தனியாகப்,தனித்தனியாகப்
thanithaniyana,தனித்தனியான,தனிதனியான
thaniththaniyaana,தனித்தனியான,தனித்தனியான
thanithanmaiyana,தனித்தன்மையான,தனிதன்மையான
thaniththamaiyaana,தனித்தன்மையான,தனித்தமையான
thaniththanmaiyaana,தனித்தன்மையான,தனித்தன்மையான
thanithanmaiyudan,தனித்தன்மையுடன்,தனிதன்மையுடுடன்
thaniththanmaiyudan,தனித்தன்மையுடன்,தனித்தன்மையுடுடன்
thaiththuvamaana,தனித்துவமான,தைத்துவமான
thaniththuvamaana,தனித்துவமான,தனித்துவமான
thanithuvamana,தனித்துவமான,தனிதுவமான
thaniththuvamaanadhu,தனித்துவமானது,தனித்துவமானது
thaniththuvamaanath,தனித்துவமானது,தனித்துவமானத்
thaniththuvamaanathu,தனித்துவமானது,தனித்துவமானது
thanithuvamanadhu,தனித்துவமானது,தனிதுவமானது
thanimangalin,தனிமங்களின்,தனிமங்களின்
thanimankalin,தனிமங்களின்,தனிமங்களின்
vaayaal,தன்,வாயாள்
vayal,தன்,வயல்
thabasu,தபசு,தபாசு
thapasu,தபசு,தபாசு
thamakena,தமக்கென,தமாக்க்க்க்க்க்க்க்க்க்க்க்க
thamakkaena,தமக்கென,தமக்கேன
thamakkena,தமக்கென,தமக்கென
tamilagaththilirunthu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
tamilagatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
tamilakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
tamizhagatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
tamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
thamilagatthilirundu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
thamilakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
thamizhagatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
thamizhakaththilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
thamizhakaththilirunthu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
thamizhakatthilirundhu,தமிழகத்திலிருந்து,தமிழகத்திலிருந்து
tamilagaththilum,தமிழகத்திலும்,தமிழகத்திலும்
tamilagatthilum,தமிழகத்திலும்,தமிழகத்திலும்
tamilakatthilum,தமிழகத்திலும்,தமிழகத்திலும்
tamizhagatthilum,தமிழகத்திலும்,தமிழகத்திலும்
tamizhakatthilum,தமிழகத்திலும்,தமிழகத்திலும்
thamilagatthilum,தமிழகத்திலும்,தமிழகத்திலும்
thamilakatthilum,தமிழகத்திலும்,தமிழகத்திலும்
thamizhagatthilum,தமிழகத்திலும்,தமிழகத்திலும்
thamizhakaththilum,தமிழகத்திலும்,தமிழகத்திலும்
thamizhakatthilum,தமிழகத்திலும்,தமிழகத்திலும்
tamilagaththu,தமிழகத்து,தமிழகத்து
tamilagatthu,தமிழகத்து,தமிழகத்து
tamilakatthu,தமிழகத்து,தமிழகத்து
tamizhagatthu,தமிழகத்து,தமிழகத்து
tamizhakatthu,தமிழகத்து,தமிழகத்து
thamilagatthu,தமிழகத்து,தமிழகத்து
thamilakatthu,தமிழகத்து,தமிழகத்து
thamizhagatthu,தமிழகத்து,தமிழகத்து
thamizhakaththu,தமிழகத்து,தமிழகத்து
thamizhakatthu,தமிழகத்து,தமிழகத்து
tamilagaththukku,தமிழகத்துக்கு,தமிழகத்துக்கு
tamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
tamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
tamizhagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
tamizhakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
thamilagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
thamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
thamizhagatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
thamizhakaththukku,தமிழகத்துக்கு,தமிழகத்துக்கு
thamizhakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
tamilagaththai,தமிழகத்தை,தமிழகத்தை
tamilagatthai,தமிழகத்தை,தமிழகத்தை
tamilakatthai,தமிழகத்தை,தமிழகத்தை
tamizhagatthai,தமிழகத்தை,தமிழகத்தை
tamizhakatthai,தமிழகத்தை,தமிழகத்தை
thamilagatthai,தமிழகத்தை,தமிழகத்தை
thamilakatthai,தமிழகத்தை,தமிழகத்தை
thamizhagatthai,தமிழகத்தை,தமிழகத்தை
thamizhakaththay,தமிழகத்தை,தமிழகத்தை
thamizhakatthai,தமிழகத்தை,தமிழகத்தை
tamilagaththaich,தமிழகத்தைச்,தமிழகத்தைச்
tamilagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
tamilakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
tamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
tamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thamilagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thamilakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்
thamizhakaththaych,தமிழகத்தைச்,தமிழகத்தைச்
thamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
tamilagap,தமிழகப்,தமிழக்கப்
tamilakap,தமிழகப்,தமிழக்கப்
tamizhagap,தமிழகப்,தமிழக்கப்
tamizhakap,தமிழகப்,தமிழக்கப்
thamilagap,தமிழகப்,தமிழக்கப்
thamilakap,தமிழகப்,தமிழக்கப்
thamizhagap,தமிழகப்,தமிழகப்
thamizhakap,தமிழகப்,தமிழக்கப்
tamilagam,தமிழகம்,தமிழகம்
tamilakam,தமிழகம்,தமிழகம்
tamizhagam,தமிழகம்,தமிழகம்
tamizhakam,தமிழகம்,தமிழகம்
thamilagam,தமிழகம்,தமிழகம்
thamilakam,தமிழகம்,தமிழகம்
thamizhagam,தமிழகம்,தமிழகம்
thamizhakam,தமிழகம்,தமிழகம்
tamilarinar,தமிழறிஞர்,தமிழரினர்
tamilaringar,தமிழறிஞர்,தமிழரிங்கர்
thamizharingar,தமிழறிஞர்,தமிழரிங்கர்
thamizharingyar,தமிழறிஞர்,தமிழரிங்கர்
tamilaiyum,தமிழையும்,தமிழையும்
tamizhaiyum,தமிழையும்,தமிழையும்
thamilaiyum,தமிழையும்,தமிழையும்
thamillaiyum,தமிழையும்,தமிழ்லையும்
thamizhaiyum,தமிழையும்,தமிழையும்
thambadhi,தம்பதி,தம்பதி
thambathi,தம்பதி,தம்பதி
thampathi,தம்பதி,தம்பதி
thambadhigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thambathigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thampathikalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
thambadhigal,தம்பதிகள்,தம்பதிகள்
thambathigal,தம்பதிகள்,தம்பதிகள்
thambathikal,தம்பதிகள்,தம்பதிகள்
thampathikal,தம்பதிகள்,தம்பதிகள்
thambadhikku,தம்பதிக்கு,தம்பதிக்கு
thambathikku,தம்பதிக்கு,தம்பதிக்கு
thambadhiyinarukku,தம்பதியினருக்கு,தம்பதியினருக்கு
thambathiyinarukku,தம்பதியினருக்கு,தம்பதியினருக்கு
thambadhiyinar,தம்பதியினர்,தம்பதியினர்
thambathiyinar,தம்பதியினர்,தம்பதியினர்
tayaaraanathu,தயாரானது,தயாரானது
thayaaraanathu,தயாரானது,தயாரானது
thayaranathu,தயாரானது,தயாரணது
dayalan,தயாளன்,டயலன்
dhayalan,தயாளன்,தயலன்
thayaalan,தயாளன்,தயாலன்
thayalan,தயாளன்,தயலன்
tharakkoodiya,தரக்கூடிய,தரக்கூடிய
tharakkudiya,தரக்கூடிய,தரக்குடிய
tharakkuutiya,தரக்கூடிய,தரக்கூடிய
tharakutiya,தரக்கூடிய,தரகுதிய
tharakuutiya,தரக்கூடிய,தரகூடிய
tarataik,தரத்தைக்,தரடைக்
tharathaik,தரத்தைக்,தரதைக்
tharaththaik,தரத்தைக்,தரத்தைக்
tharatthai,தரத்தைக்,தரத்தை
tharavarisaip,தரவரிசைப்,தரவரிசைப்
tharavarisaiyil,தரவரிசையில்,தரவரிசையில்
tharavillai,தரவில்லை,தரவில்லை
tharavugalai,தரவுகளை,தரவுகளை
tharavukalai,தரவுகளை,தரவுகளை
tharavugalaith,தரவுகளைத்,தரவுகளைத்
tharavai,தரவை,தரவை
tharuginraar,தருகின்றார்,தருகின்றார்
tharukinraar,தருகின்றார்,தருகின்றார்
tharukintraar,தருகின்றார்,தருகின்றார்
tarunankalil,தருணங்களில்,தருணங்களில்
tharunangalil,தருணங்களில்,தருணங்களில்
tharunankalil,தருணங்களில்,தருணங்களில்
tharunankkalil,தருணங்களில்,தருணங்களில்
tarunatthai,தருணத்தை,தருணத்தை
tharunathai,தருணத்தை,தருணதை
tharunaththai,தருணத்தை,தருணத்தை
tharunatthai,தருணத்தை,தருணத்தை
tarunamaka,தருணமாக,தருணமாக
tharunamaaga,தருணமாக,தருணமாக
tharunamaaka,தருணமாக,தருணமாக
tharunamaka,தருணமாக,தருணமாக
dharmapuri,தர்மபுரி,தர்மபூரி
thalainagaram,தலைநகரம்,தலைநகரம்
thalaynagaram,தலைநகரம்,தலைநகரம்
thalaynakaram,தலைநகரம்,தலைநகரம்
thalaimaiyidamaaga,தலைமையிடமாக,தலைமையிடமாக
thalaimaiyidamaaka,தலைமையிடமாக,தலைமையிடமாக
thalaimaiyidam,தலைமையிடம்,தலைமையிடம்
thalaimaiyaetroor,தலைமையேற்றார்,தலைமையேற்றூர்
thalaimaiyaettraar,தலைமையேற்றார்,தலைமையேற்றார்
thalaimaiyetraar,தலைமையேற்றார்,தலைமையெற்றார்
talaivanukku,தலைவனுக்கு,தலைவனுக்கு
thalaivanukku,தலைவனுக்கு,தலைவனுக்கு
talaivanum,தலைவனும்,தலைவனும்
thalaivanum,தலைவனும்,தலைவனும்
talaivanai,தலைவனை,தலைவனை
thalaivanai,தலைவனை,தலைவனை
talaivarai,தலைவரை,தலைவரை
thalaivarai,தலைவரை,தலைவரை
thala,தள,தலா
thalaththudan,தளத்துடன்,தலத்துடன்
thalatthudan,தளத்துடன்,தலத்துடன்
thalamaaga,தளமாக,தலமாக
thalamaaka,தளமாக,தலமாக
thalamaanadhu,தளமானது,தலமானது
thalamaanathu,தளமானது,தலமானது
thalamum,தளமும்,தலமும்
thalavaada,தளவாட,தலவாட
thalavaata,தளவாட,தலவாட
thalavaadangal,தளவாடங்கள்,தலவாடங்கள்
thalavaadangkal,தளவாடங்கள்,தலவாடங்கள்
thalavaadankal,தளவாடங்கள்,தலவாடங்கள்
thalavaatankal,தளவாடங்கள்,தலவாடங்கள்
vittathu,தள்ளி,விட்டது
vittatu,தள்ளி,விட்டது
poadum,தள்ளிப்,போடும்
podum,தள்ளிப்,பொடும்
potum,தள்ளிப்,பொடும்
thavikkum,தவிக்கும்,தவிக்கும்
thavil,தவில்,தவில்
mudiyavillai,தாங்க,முடியவில்லை
mutiyavillai,தாங்க,முடியவில்லை
thaangak,தாங்கக்,தாங்கக்
thaangkak,தாங்கக்,தாங்கக்
thaankak,தாங்கக்,தாங்கக்
thaangakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaangakkuudiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaangkakoodiya,தாங்கக்கூடிய,தாங்ககூடிய
thaankakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thaankakkuudiya,தாங்கக்கூடிய,தாங்கக்கூடிய
thangakudiya,தாங்கக்கூடிய,தங்ககுடிய
thaangal,தாங்கல்,தாங்கள்
thaangkal,தாங்கல்,தாங்கள்
thaankal,தாங்கல்,தாங்கள்
thaangaamal,தாங்காமல்,தாங்காமல்
thaangkaamal,தாங்காமல்,தாங்காமல்
thaankaamal,தாங்காமல்,தாங்காமல்
dasan,தாசன்,டசன்
dhaasan,தாசன்,தாசன்
thaasan,தாசன்,தாசன்
manal,தாது,மனல்
thaadhu,தாது,தாது
thaathu,தாது,தாது
thaadhup,தாதுப்,தாதுப்
thaathup,தாதுப்,தாதுப்
thaamiram,தாமிரம்,தாமிரம்
thamiram,தாமிரம்,தமிரம்
thaamboolam,தாம்பூலம்,தாம்பூலம்
thambulam,தாம்பூலம்,தம்புலம்
thaayagamaana,தாயகமான,தாயகமான
daara,தாரா,டாரா
dara,தாரா,டாரா
taara,தாரா,தார
tara,தாரா,தரா
taraa,தாரா,தரா
tarra,தாரா,தார்ற
thaaraa,தாரா,தாரா
thara,தாரா,தரா
thaaraavin,தாராவின்,தாராவின்
tharavin,தாராவின்,தரவின்
taliban,தாலிபான்,தலிபன்
talibangal,தாலிபான்கள்,தலிபங்கள்
thittamida,திட்டமிட,திட்டமிட
thittamidal,திட்டமிடல்,திட்டமிடல்
thittamidum,திட்டமிடும்,திட்டமிடும்
dmk,திமுக,ட்ம்
thimuka,திமுக,திமுக
dmkvin,திமுகவின்,ட்ம்கின்
thimukavin,திமுகவின்,திமுகவின்
thiyaagaraaja,தியாகராஜ,தியாகராஜ
thiyaakaraaja,தியாகராஜ,தியாகராஜ
thyaagaraja,தியாகராஜ,தியாகரா
thiyaakaraajan,தியாகராஜன்,தியாகராஜன்
thiyagarajan,தியாகராஜன்,தியகராஜன்
thyaagarajan,தியாகராஜன்,தியாகராஜன்
thiyaagaraajar,தியாகராஜர்,தியாகராஜர்
thiyaakaraajar,தியாகராஜர்,தியாகராஜர்
thiyakarajar,தியாகராஜர்,தியகரார்
tiyaakaraajar,தியாகராஜர்,தியாகராஜர்
thiruchchiraappalli,திருச்சிராப்பள்ளி,திருச்சிராப்பள்ளி
tiruchchirappalli,திருச்சிராப்பள்ளி,திருச்சிரப்பள்ளி
thiruchchiraappalliyil,திருச்சிராப்பள்ளியில்,திருச்சிராப்பள்ளில்
tiruchchirappalliyil,திருச்சிராப்பள்ளியில்,திருச்சிரப்பள்ளில்
thirumangai,திருமங்கை,திருமங்கை
thirumangkai,திருமங்கை,திருமங்கை
thirumangaiyaalvaar,திருமங்கையாழ்வார்,திருமங்கையால்வார்
thirumangaiyaazhvaar,திருமங்கையாழ்வார்,திருமங்கையாழ்வார்
thirumangkaiyazhvar,திருமங்கையாழ்வார்,திருமங்கையழ்வர்
thirumaalin,திருமாலின்,திருமாளின்
thirumalin,திருமாலின்,திருமழின்
thirumulukku,திருமுழுக்கு,திருமுழுக்கு
thirumuluku,திருமுழுக்கு,திருமுழுக்கு
tirumulukku,திருமுழுக்கு,திருமுழுக்கு
thiruvarangam,திருவரங்கம்,திருவரங்கம்
thiruvarangkam,திருவரங்கம்,திருவரங்கம்
thiruvarankam,திருவரங்கம்,திருவரங்கம்
tiruvarankam,திருவரங்கம்,திருவரங்கம்
thiruvaadaanai,திருவாடானை,திருவாடானை
thiruvadanai,திருவாடானை,திருவடனை
thiraikku,திரைக்கு,திரைக்கு
thiraiku,திரைக்கு,திரைகு
tiraikku,திரைக்கு,திரைக்கு
thiraikkup,திரைக்குப்,திரைக்குப்
thiraikup,திரைக்குப்,திரைகுப்
tiraikkup,திரைக்குப்,திரைக்குப்
thiraith,திரைத்,திரைத்
tiraith,திரைத்,திரைத்
thiraiyin,திரையின்,திரையின்
thirayin,திரையின்,திரையின்
