Input Sentence,Predicted Sentence,Original Sentence
thira,திரா,திற
tira,திரா,திற
thiranum,திறனும்,திறனும்
mikka,மிக்கா,திறன்
thiran,திரன்,திறன்
thiranankalaiyum,தெரணங்களையும்,திறன்களையும்
thirangalaiyum,திறங்களையும்,திறன்களையும்
thirankalaiyum,திறங்களையும்,திறன்களையும்
thirangal,திரங்கள்,திறன்கள்
thirankal,திரங்கள்,திறன்கள்
theettappatta,தீட்டப்பட்ட,தீட்டப்பட்ட
theettappattullathu,தீட்டப்பட்டுள்ளது,தீட்டப்பட்டுள்ளது
theendaamai,தீண்டாமை,தீண்டாமை
dheeni,தேனி,தீனி
theeni,தேனி,தீனி
deepak,தீபாக,தீபக்
deepaq,தீபாக,தீபக்
dheepak,தீபக,தீபக்
diipak,தீபாக,தீபக்
theepak,தீபக,தீபக்
tiipak,தீபாக,தீபக்
deebanggal,தீபங்கள்,தீபங்கள்
deepanggal,தீபங்கள்,தீபங்கள்
deepankal,தீபங்கள்,தீபங்கள்
theepangal,தீபங்கள்,தீபங்கள்
theepangkal,தீபங்கள்,தீபங்கள்
deepan,தீபான்,தீபன்
dheepan,தீபான்,தீபன்
theepan,தீபான்,தீபன்
dheergadarisi,திர்காரசி,தீர்க்கதரிசி
theerkkatharisi,தீர்க்கத்திரஸ்,தீர்க்கதரிசி
theerppaayam,தீர்ப்பாயம்,தீர்ப்பாயம்
theerppaal,தீர்ப்பாள்,தீர்ப்பால்
theerppin,தீர்ப்பின்,தீர்ப்பின்
theermaaniththanar,தீர்மானித்தனர்,தீர்மானித்தனர்
thuduppu,துடுப்பு,துடுப்பு
thudaippam,துடைப்பம்,துடைப்பம்
thunindhu,துணிந்து,துணிந்து
thuninthu,துணிந்து,துணிந்து
thunburuthal,துன்புறுத்தல்,துன்புறுத்தல்
thunburuththal,துண்புறுத்தல்,துன்புறுத்தல்
thunpuruththal,துண்புறுத்தல்,துன்புறுத்தல்
thuruvak,துருவாக்,துருவக்
thuruvam,துருவம்,துருவம்
dhroanar,துறனர்,துரோணர்
dronar,டர்னார்,துரோணர்
thuronar,துறனோர்,துரோணர்
dhurkkai,துர்க்கை,துர்க்கை
durgai,துருக்க,துர்க்கை
durkkai,துர்க்கை,துர்க்கை
thuravi,துரவி,துறவி
thuravigalin,துறவிகளின்,துறவிகளின்
thuravikalin,துறவில்களின்,துறவிகளின்
thuraigal,துறைகள்,துறவிகள்
thuravigal,துரவிகள்,துறவிகள்
thuravikal,துறவிகள்,துறவிகள்
thuraviyin,துறவியின்,துறவியின்
thuraiviyum,துறைவியும்,துறவியும்
thuraviyum,துறவியும்,துறவியும்
thuraikkum,துறைக்கும்,துறைக்கும்
thulai,துலை,துளை
thilaigalai,திலைகளை,துளைகளை
thulaigalai,துளைகளை,துளைகளை
thulaikalai,துளைகளை,துளைகளை
thulaigal,துளைகள்,துளைகள்
thulaikal,துளைகள்,துளைகள்
thulaiththu,துளைத்து,துளைத்து
thulaithu,துளைத்து,துளைத்து
thulaiyin,துளையின்,துளையின்
thulaiyil,துளையில்,துளையில்
thulaiyai,துலையை,துளையை
thuvakathil,துவகத்தில்,துவக்கத்தில்
thuvakkaththil,துவக்கத்தில்,துவக்கத்தில்
thuvakkappattu,துவக்கப்பட்டு,துவக்கப்பட்டு
thuvakamaga,துவகமாக,துவக்கமாக
thuvakkamaaga,துவக்கமாக,துவக்கமாக
thuvakkamaaka,துவக்கமாக,துவக்கமாக
thuvakkam,துவக்கம்,துவக்கம்
thuvangapata,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvanggappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangkappatta,துவங்கப்பட்ட,துவங்கப்பட்ட
thuvangavillai,துவங்கவில்லை,துவங்கவில்லை
thuvanggavillai,துவங்கவில்லை,துவங்கவில்லை
thuvangkavillai,துவங்கவில்லை,துவங்கவில்லை
thoodhu,தூட்டு,தூது
thoothu,தூது,தூது
doordarshan,துரர்சான்,தூர்தர்ஷன்
doordharshan,தோர்த்தாரஸ்,தூர்தர்ஷன்
thoortharshan,தூர்த்தாசன்,தூர்தர்ஷன்
thoolaith,தோலைத்,தூளைத்
thuulaith,துலைத்,தூளைத்
therigiradhu,தெரிகிறது,தெரிகிறது
therigirathu,தெரிகிறது,தெரிகிறது
therkaaga,தேர்காக,தெற்காக
therkaaka,தெற்காக,தெற்காக
therkkaaka,தெற்காக,தெற்காக
therkilirunthu,தெரிக்கிலிருந்து,தெற்கிலிருந்து
therkkilirundhu,தெரிக்கிலிருந்து,தெற்கிலிருந்து
thaekka,தேக்க,தேக்க
thekka,தெக்க,தேக்க
thaengaip,தேங்கைப்,தேங்காய்ப்
thaenkaaip,தென்காய்ப்,தேங்காய்ப்
thengaip,தென்கைப்,தேங்காய்ப்
thaer,தேரர்,தேர்
ther,தேரர்,தேர்
thaerndhedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thaernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thernthedukkum,தேர்ந்தெடுக்கும்,தேர்ந்தெடுக்கும்
thaervin,தேர்வின்,தேர்வின்
thervin,தேர்வின்,தேர்வின்
thaervil,தேர்வில்,தேர்வில்
thervil,தேர்வில்,தேர்வில்
thaervai,தேர்வை,தேர்வை
thervai,தேர்வை,தேர்வை
devalaya,தேவலாய,தேவாலய
thevaalaya,தேவலாய,தேவாலய
devaalayam,தேவாலயம்,தேவாலயம்
devalayam,தேவாளம்,தேவாலயம்
thevaalayam,தேவாளம்,தேவாலயம்
deviyar,தேவியர்,தேவியர்
theviyar,தேவியர்,தேவியர்
thoguththa,தொகுத்த,தொகுத்த
thoguththaar,தொகுத்தார்,தொகுத்தார்
thoguppin,தொகுப்பின்,தொகுப்பின்
thokupin,தொகுப்பின்,தொகுப்பின்
thokuppin,தொகுப்பின்,தொகுப்பின்
thoguppilum,தொகுப்பிலும்,தொகுப்பிலும்
thokupilum,தொகுப்பிலும்,தொகுப்பிலும்
thokuppilum,தொகுப்பிலும்,தொகுப்பிலும்
thoguppil,தொகுப்பில்,தொகுப்பில்
thokupil,தொகுப்பில்,தொகுப்பில்
thokuppil,தொகுப்பில்,தொகுப்பில்
thoguppaiyum,தொகுப்பையும்,தொகுப்பையும்
thokupaiyum,தொகுப்பையும்,தொகுப்பையும்
thokuppaiyum,தொகுப்பையும்,தொகுப்பையும்
thogaigal,தொடைகள்,தொகைகள்
thokaikal,தொடைகளைக்,தொகைகள்
tokaikal,பொடுகைகள்,தொகைகள்
thogaikku,தொகைக்கு,தொகைக்கு
thokaikku,தொகைக்கு,தொகைக்கு
thokaiku,தொகைக்கு,தொகைக்கு
thogaiyaanthu,தொடைகளைத்,தொகையானது
thokaiyaanathu,தொடுக்காயத்து,தொகையானது
thokaiyanathu,தொடுகையானது,தொகையானது
thogaiyin,தொகையின்,தொகையின்
thokaiyin,தொறுகையின்,தொகையின்
tokaiyin,தொக்கையின்,தொகையின்
thogaiyee,தொகையை,தொகையே
thokaiye,தொடுகையே,தொகையே
thokaiyee,தொடுகையை,தொகையே
thogaiyai,தொடையை,தொகையை
thokaiyai,தொடுகையை,தொகையை
tokaiyai,டொட்டையை,தொகையை
thokaiyaik,தொடைகையில்,தொகையைக்
tokaiyaik,தொடைகையில்,தொகையைக்
thoda,தோட்ட,தொட
thota,தோட்ட,தொட
thodaraana,தொடரான,தொடரான
thodarukku,தொடர்கு,தொடருக்கு
thodarbukalil,தொடர்புகளில்,தொடர்புகளில்
thodarpukalil,தொடர்புகளில்,தொடர்புகளில்
thotarpukalil,தொடர்புகளில்,தொடர்புகளில்
totarpukalil,தொடர்புகளில்,தொடர்புகளில்
thodarbukalum,தொடர்புகளும்,தொடர்புகளும்
thodarpukalum,தொடர்புகளும்,தொடர்புகளும்
thotarpukalum,தொடர்புகளும்,தொடர்புகளும்
totarpukalum,தொடர்புகளும்,தொடர்புகளும்
thodarbugalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarbukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarpukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
thodarbugal,தொடர்புகள்,தொடர்புகள்
thodarbukal,தொடர்புகள்,தொடர்புகள்
thodarpukal,தொடர்புகள்,தொடர்புகள்
thodarbukku,தொடர்புக்கு,தொடர்புக்கு
thodarpukku,தொடர்புக்கு,தொடர்புக்கு
thodarbudan,தொடர்புடன்,தொடர்புடன்
thodarpudan,தொடர்புடன்,தொடர்புடன்
thodarbuth,தொடர்புத்,தொடர்புத்
thodarputh,தொடர்புத்,தொடர்புத்
thodumpoothu,தொடும்போது,தொடும்போது
thodumpothu,தொடும்போது,தொடும்போது
thotumpothu,தொடும்போது,தொடும்போது
thottu,தொட்டு,தொட்டு
thotu,தொடு,தொட்டு
tholainokki,தொலைநீக்கி,தொலைநோக்கி
tholainookki,தொலைநீக்கி,தொலைநோக்கி
tholainokkiyai,தொலைநீக்கை,தொலைநோக்கியை
tholainookkiyai,தொலைநோக்கியை,தொலைநோக்கியை
tholaipaesi,தொலைப்பேசி,தொலைபேசி
tholaipesi,தொலைப்பேசி,தொலைபேசி
tholaipaesialil,தொலைப்பாசியில்,தொலைபேசிகளில்
tholaipesigalil,தொலைப்பொசிகளில்,தொலைபேசிகளில்
tholaipesikalil,தொலைப்பொழிகளில்,தொலைபேசிகளில்
tholilin,தொழிலின்,தொழிலின்
thozhilin,தொழிலின்,தொழிலின்
tholilil,தொழிலில்,தொழிலில்
thozhilil,தொழிலில்,தொழிலில்
tholuthaar,தொழுதார்,தொழுதார்
thozhuthaar,தொழுதார்,தொழுதார்
tholumpoathu,தொழும்போது,தொழும்போது
thozhumpoathu,தொழும்போது,தொழும்போது
thozhumpoothu,தொழும்போது,தொழும்போது
thozhumpothu,தொழும்போது,தொழும்போது
thoandum,தொண்டும்,தோண்டும்
thondum,தொண்டும்,தோண்டும்
thoontum,தூண்டும்,தோண்டும்
thondriya,தோன்றிய,தோன்றிய
thontriya,தோன்றிய,தோன்றிய
thoontriya,தோன்றிய,தோன்றிய
thondriyadhaal,தோன்றியதால்,தோன்றியதால்
thondriyathaal,தோன்றியதால்,தோன்றியதால்
thontriyathal,தோன்றியதால்,தோன்றியதால்
thoontriyathaal,தோன்றியதால்,தோன்றியதால்
thondriyulladhu,தோன்றியுள்ளது,தோன்றியுள்ளது
thondriyullathu,தோன்றியுள்ளது,தோன்றியுள்ளது
thontriyulathu,தோன்றியுள்ளது,தோன்றியுள்ளது
thoontriyullathu,தோன்றியுள்ளது,தோன்றியுள்ளது
thoamas,தாமஸ்,தோமஸ்
thomas,தாமஸ்,தோமஸ்
dhoranai,தோரணை,தோரணை
thoaranai,தோற்றை,தோரணை
thoarruvikka,தோற்றுவிக்க,தோற்றுவிக்க
thoatruvikka,தோற்றுவிக்க,தோற்றுவிக்க
thoattruvikka,தோற்றுவிக்க,தோற்றுவிக்க
thoarruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்
thoatruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்
thoattruviththavar,தோற்றுவிட்டவர்,தோற்றுவித்தவர்
thoarruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்
thoatruviththaar,தோற்றுவிட்டார்,தோற்றுவித்தார்
thoattruviththaar,தோற்றுவிட்டார்,தோற்றுவித்தார்
thoarruviththu,தோற்றுவித்து,தோற்றுவித்து
thoatruviththu,தோற்றுவித்து,தோற்றுவித்து
thoattruviththu,தோற்றுவித்து,தோற்றுவித்து
thoalvikku,தோல்விக்கு,தோல்விக்கு
tholvikku,தொழிவுக்கு,தோல்விக்கு
tholviku,தொழிவுக்கு,தோல்விக்கு
thoolvikku,தொழிவுக்கு,தோல்விக்கு
thoalvikkup,தோல்விக்குப்,தோல்விக்குப்
tholvikkup,தொழிவ்க்குப்,தோல்விக்குப்
tholvikup,தொழிவுக்குப்,தோல்விக்குப்
thoolvikkup,தூல்விக்குப்,தோல்விக்குப்
thoalviyil,தோல்வியில்,தோல்வியில்
thoalviyae,தோல்வியே,தோல்வியே
thoalviyaith,தோல்வியைத்,தோல்வியைத்
nagaraththaich,நகரத்தைச்,நகரத்தைச்
nadakkiradhu,நடக்கிறது,நடக்கிறது
nadakkirathu,நடக்கிறது,நடக்கிறது
nadaiperaadha,நடைபெறாத,நடைபெறாத
nadaiperaatha,நடைபெறாத,நடைபெறாத
nadiperaadha,நடிபெறாத,நடைபெறாத
nadaiperaamal,நடைபெறாமல்,நடைபெறாமல்
nadaiperuvadhai,நடைபெறுவதை,நடைபெறுவதை
nadaiperuvathai,நடைபெறுவதை,நடைபெறுவதை
moolaam,மூலாம்,நதி
moolam,மூலம்,நதி
mulam,முலம்,நதி
nadhigalum,நதிகளும்,நதிகளும்
nadhigazhum,நிதிகளும்,நதிகளும்
nadhikalum,நதிகளும்,நதிகளும்
nathigalum,நதிகளும்,நதிகளும்
nathikalum,நதிகளும்,நதிகளும்
nadhik,நதிக்,நதிக்
nathik,நதிக்,நதிக்
nadhiyaana,நதியான,நதியான
nathiyaana,நதியான,நதியான
nadhiyilirunththu,நதியிலிருந்து,நதியிலிருந்து
nadhiyilirunthu,நதியிலிருந்து,நதியிலிருந்து
nathiyilirunthu,நதியிலிருந்து,நதியிலிருந்து
nadhiyil,நதியில்,நதியில்
nathiyil,நதியில்,நதியில்
nadhiyaiyum,நதியையும்,நதியையும்
nadiyaiyum,நடையையும்,நதியையும்
nathiyaiyum,நதியையும்,நதியையும்
naththam,நத்தம்,நத்தம்
nanmai,நன்மை,நன்மை
nannanmy,நன்னன்மி,நன்மை
nanmaigalai,நன்மைகளை,நன்மைகளை
nanmaigazhai,நன்மைகளை,நன்மைகளை
nanmaikalai,நன்மைகளை,நன்மைகளை
nanmaigalaip,நண்மைகளைப்,நன்மைகளைப்
nanmaigazhaip,நன்மைக்கையைப்,நன்மைகளைப்
nanmaikalaip,நண்மைகளைப்,நன்மைகளைப்
nanmaigal,நன்மைகள்,நன்மைகள்
nanmaikal,நன்மைகள்,நன்மைகள்
nanmaikaka,நன்மைக்காக,நன்மைக்காக
nanmaikkaaga,நன்மைக்காக,நன்மைக்காக
nanmaikkaaka,நன்மைக்காக,நன்மைக்காக
nanmaiyaaga,நண்மையாக,நன்மையாக
nanmaiyaaka,நண்மையாக,நன்மையாக
nanmaiyaka,நண்மையாக,நன்மையாக
nanmaiyae,நன்மையை,நன்மையே
nanmaiyaiye,நன்மையையை,நன்மையே
nanmaiyaiyee,நன்மையையை,நன்மையே
nanmaiye,நன்மையை,நன்மையே
nayathodu,நாயுட்டோ,நயத்தோடு
nayathotu,நாயுட்டோ,நயத்தோடு
nayaththoadu,நாயுத்தாடு,நயத்தோடு
nayaththodu,நாயத்தோடு,நயத்தோடு
nayatthootu,நாயுத்தோடு,நயத்தோடு
nayam,நாயம்,நயம்
narachiman,நரிம்பன்,நரசிம்மன்
narachimman,நரிம்பனின்,நரசிம்மன்
narasimman,நரிம்பின்,நரசிம்மன்
narambugalai,நமர்ப்புகளை,நரம்புகளை
narambukalai,நமர்ப்புகளை,நரம்புகளை
narampukalai,நமர்ப்புகளை,நரம்புகளை
narambugal,நரம்புகள்,நரம்புகள்
narambukal,நரம்புகள்,நரம்புகள்
narampukal,நரம்புகள்,நரம்புகள்
narpanbugal,நற்பம்புகள்,நற்பண்புகள்
narpanbugazh,நற்பம்புகள்,நற்பண்புகள்
narpanbukal,நற்பம்புகள்,நற்பண்புகள்
narpanpukal,நற்பம்புகள்,நற்பண்புகள்
nala,நல,நல்ல
nalla,நல்ல,நல்ல
vali,வாலி,நல்ல
vazhi,வாழி,நல்ல
nallaar,நல்லார்,நல்லார்
nalloar,நல்லூர்,நல்லோர்
nalloor,நல்லூர்,நல்லோர்
nalor,நலர்,நல்லோர்
nalan,நலன்,நளன்
naliravu,நள்ளிரவு,நள்ளிரவு
nalliravu,நள்ளிரவு,நள்ளிரவு
nav,நாவ்,நவ
nava,நாவா,நவ
naw,நாவ்,நவ
nawa,நாவா,நவ
noa,நோ,நவ
nov,நோ,நவ
now,நோ,நவ
navachakthi,நவச்சத்தி,நவசக்தி
navasakthi,நவசாகத்தி,நவசக்தி
navashakthi,நவச்சதி,நவசக்தி
navami,நவமி,நவமி
navam,நவாம்,நவம்
naveenath,நாவீநாத்,நவீனத்
naveenaththuva,நவேநிவத்து,நவீனத்துவ
naveenaththuvam,நாவேந்துவம்,நவீனத்துவம்
naveenam,நாவேனம்,நவீனம்
naveen,நவின்,நவீன்
naviin,நவியின்,நவீன்
navin,நவின்,நவீன்
naween,நவின்,நவீன்
nawiin,நவியின்,நவீன்
nawin,நவின்,நவீன்
naagareegangalil,நாகரிகங்களில்,நாகரீகங்களில்
naagareegangazhil,நாகரிகங்களில்,நாகரீகங்களில்
naagareeganggalil,நாகரிகங்களில்,நாகரீகங்களில்
naagareegaththai,நாகரிகத்தை,நாகரீகத்தை
naasaavin,நாசாவின்,நாசாவின்
nasavin,நாசாவின்,நாசாவின்
naasaavil,நாசாவில்,நாசாவில்
nasavil,நாசாவில்,நாசாவில்
naasi,நாசி,நாசி
nasar,நாசர்,நாசிர்
nasr,நாசர்,நாசிர்
nasra,நம்ரா,நாசிர்
naanchil,நான்சில்,நாஞ்சில்
nanchil,நஞ்சில்,நாஞ்சில்
nanjil,நஞ்சில்,நாஞ்சில்
naadukadaththa,நாடுகட்டதாத,நாடுகடத்த
naadukadattha,நாடுகட்டதாத,நாடுகடத்த
naadukadaththappatta,நாடுக்கப்பட்டதற்ற,நாடுகடத்தப்பட்ட
naadukadatthappatta,நாடுகட்டப்பட்டது,நாடுகடத்தப்பட்ட
naadoadi,நாடோடி,நாடோடி
naadodi,நாடொடி,நாடோடி
naadoodi,நாடோடி,நாடோடி
naattavargal,நாட்டவர்கள்,நாட்டவர்கள்
naattavargazh,நாட்டவர்கள்,நாட்டவர்கள்
naattiya,நாட்டிய,நாட்டிய
naattiyaththil,நாட்டியத்தில்,நாட்டியத்தில்
naattiyap,நாட்டியப்,நாட்டியப்
naana,நானா,நானா
naanaa,நானா,நானா
nana,நானா,நானா
nanaa,நானா,நானா
naanooru,நானொரு,நானூறு
naaraayanaaya,நாராயணான,நாராயணாய
narayanaya,நாராயணா,நாராயணாய
naarpathu,நாரப்பது,நாற்பது
naarpathukkum,நாரப்பதுக்கும்,நாற்பதுக்கும்
naatraththai,நாரத்தை,நாற்றத்தை
naattraththai,நாற்றத்தை,நாற்றத்தை
nigara,நிகர,நிகர
nikara,நிகர,நிகர
nigalthagavu,நிகழ்வதாகு,நிகழ்தகவு
nigazhthagavu,நிகழ்வதாக,நிகழ்தகவு
nikazhthakavu,நிகழ்வாகவு,நிகழ்தகவு
nigalththa,நிகழ்த்த,நிகழ்த்த
nigazhththa,நிகழ்த்த,நிகழ்த்த
nikazhththa,நிகழ்த்த,நிகழ்த்த
nigalththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்
nigazhththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்
nikazhththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்
nigalvugalaal,நிகழ்வுகளால்,நிகழ்வுகளால்
nigalvugazhaal,நிகழ்வுகளால்,நிகழ்வுகளால்
nigazhvugalaal,நிகழ்வுகளால்,நிகழ்வுகளால்
nikazhvukalaal,நிகழ்வுகளால்,நிகழ்வுகளால்
nigalvugalin,நிகழ்வுகளின்,நிகழ்வுகளின்
nigalvugazhin,நிகழ்வுகளின்,நிகழ்வுகளின்
nigazhvugalin,நிகழ்வுகளின்,நிகழ்வுகளின்
nikazhvukalin,நிகழ்வுகளின்,நிகழ்வுகளின்
nigalvugalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
nigalvugazhaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
nigazhvugalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
nikazhvukalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
nigalvugalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்
nigalvugazhaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்
nigazhvugalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்
nikazhvukalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்
nigalvum,நிகழ்வும்,நிகழ்வும்
nigazhvum,நிகழ்வும்,நிகழ்வும்
nikazhvum,நிகழ்வும்,நிகழ்வும்
nigalvai,நிகழ்வை,நிகழ்வை
nigazhvai,நிகழ்வை,நிகழ்வை
nikazhvai,நிகழ்வை,நிகழ்வை
nigalvaip,நிகழ்வைப்,நிகழ்வைப்
nigazhvai,நிகழ்வை,நிகழ்வைப்
nigazhvaip,நிகழ்வைப்,நிகழ்வைப்
nikazhvaip,நிகழ்வைப்,நிகழ்வைப்
nigalvaiyum,நிகழ்வையும்,நிகழ்வையும்
nigazhvaiyum,நிகழ்வையும்,நிகழ்வையும்
nikazhvaiyum,நிகழ்வையும்,நிகழ்வையும்
nicotin,நிகோண்டியின்,நிகோடின்
nicotine,நிக்கோணியன்,நிகோடின்
nikoatin,நியோகத்தின்,நிகோடின்
nesan,நேசன்,நிசான்
nessan,நேசன்,நிசான்
nisaan,நிசான்,நிசான்
nisan,நிசன்,நிசான்
nissan,நிஷன்,நிசான்
nissann,நிஷன்,நிசான்
ninaivaagavum,நினைவாகவும்,நினைவாகவும்
ninaivaakavum,நினைவாகவும்,நினைவாகவும்
niyamanam,நியாமானம்,நியமனம்
niyamika,நியமிக்க,நியமிக்க
niyamikka,நியமிக்க,நியமிக்க
nirubar,நிரூப்பர்,நிருபர்
nirupar,நிருப்பர்,நிருபர்
nirvagikka,நிர்வகிக்க,நிர்வகிக்க
nirvakikka,நிர்வகிக்க,நிர்வகிக்க
nirvagikkum,நிர்வகிக்கும்,நிர்வகிக்கும்
nirvakikkum,நிர்வகிக்கும்,நிர்வகிக்கும்
nirvaaga,நிர்வாக,நிர்வாக
nirvaaka,நிர்வாக,நிர்வாக
nirvaagak,நிர்வாகக்,நிர்வாகக்
nirvaagangal,நிர்வாகங்கள்,நிர்வாகங்கள்
nirvaaganggal,நிர்வாகங்கள்,நிர்வாகங்கள்
nirvaagath,நிர்வாகத்,நிர்வாகத்
nirvaagaththirkum,நிர்வாகத்திற்கும்,நிர்வாகத்திற்கும்
nirvaagaththilum,நிர்வாதகிலும்,நிர்வாகத்திலும்
nirvaakaththilum,நிர்வாத்திலிலும்,நிர்வாகத்திலும்
nirvaagaththil,நிர்வாகத்தில்,நிர்வாகத்தில்
nirvaagamum,நிர்வாகமும்,நிர்வாகமும்
nirvaakamum,நிர்வாகமும்,நிர்வாகமும்
nirvakamum,நிர்வகமும்,நிர்வாகமும்
niraivurum,நிறைவுரும்,நிறைவுறும்
nilak,நிலக்,நிலக்
nilakkadalai,நிலக்களவை,நிலக்கடலை
nilainiruththa,நிலைநிருத்த,நிலைநிறுத்த
nilainiruththik,நிலைநீருட்சிக்,நிலைநிறுத்திக்
nilainiruththum,நிலைநிலுப்பும்,நிலைநிறுத்தும்
nee,நை,நீ
nii,நை,நீ
neettik,நீட்டிக்,நீட்டிக்
neettippu,நீட்டிப்பு,நீட்டிப்பு
neethaan,நீதான்,நீதான்
neethu,நீது,நீது
neetu,நீட்டு,நீது
neeyae,நீயே,நீயே
neeyea,நீயே,நீயே
neeraetram,நேரேற்றம்,நீரேற்றம்
neeraetrtram,நீராற்றியம்,நீரேற்றம்
neereatram,நீராடிரம்,நீரேற்றம்
neerai,நீரை,நீரை
neeraith,நீரைத்,நீரைத்
neeraip,நேரைப்,நீரைப்
neeraiyum,நேரையும்,நீரையும்
naro,நேரோ,நீரோ
nearo,நியூர்,நீரோ
neero,நியூர்,நீரோ
neeroa,நியூர்,நீரோ
neeroo,நியூர்,நீரோ
nero,நேரோ,நீரோ
neroo,நியூர்,நீரோ
niiro,நியூர்,நீரோ
niiroo,நியூர்,நீரோ
niro,நியூர்,நீரோ
niroo,நியூர்,நீரோ
neeroadu,நீரோடு,நீரோடு
neeroattanggal,நீரூதங்கள்,நீரோட்டங்கள்
neeroattangkal,நீரூதங்கள்,நீரோட்டங்கள்
neeroattankal,நீரூதங்கள்,நீரோட்டங்கள்
neeroattaththin,நேரூதத்தின்,நீரோட்டத்தின்
neeroattaththil,நிரூடத்தில்,நீரோட்டத்தில்
neeroattam,நீராட்டம்,நீரோட்டம்
neerroattam,நீர்யோட்டம்,நீரோட்டம்
neermattam,நீர்மாட்டம்,நீர்மட்டம்
neervala,நீர்வழ,நீர்வள
neervalam,நீர்வலாம்,நீர்வளம்
nun,நன்,நுண்
nunmai,நுன்மை,நுண்மை
nuraiyeeralin,நுரையீரலின்,நுரையீரலின்
nuraiyiiralin,நுரையீரலின்,நுரையீரலின்
nuraiyeeralil,நுரையூரலில்,நுரையீரலில்
nuraiyiiralil,நுரையீரலில்,நுரையீரலில்
nuraiyeeral,நுரையீரல்,நுரையீரல்
nuraiyiiral,நுரையீரல்,நுரையீரல்
nulainththa,நுழைந்த,நுழைந்த
nuzhaindha,நுழைந்த,நுழைந்த
nuzhinththa,நுழிந்த,நுழைந்த
nulainthathaal,நுழைத்தான்,நுழைந்ததால்
nuzhaindhadhaal,நுழைத்தால்,நுழைந்ததால்
nuzhinththathaal,நுழிந்ததால்,நுழைந்ததால்
nulainthathu,நுழைந்தது,நுழைந்தது
nuzhaindhadhu,நுழைந்தது,நுழைந்தது
nuzhinththathu,நுழைந்தது,நுழைந்தது
nulainththathum,நுழைந்ததும்,நுழைந்ததும்
nuzhaindhadhum,நுழைந்ததும்,நுழைந்ததும்
nuzhinththathum,நுழைந்ததும்,நுழைந்ததும்
nulainthana,நுழைந்தன,நுழைந்தன
nuzhaindhana,நுழைந்தன,நுழைந்தன
nuzhinththana,நுழிந்தன,நுழைந்தன
nulainththanar,நுழைந்தனர்,நுழைந்தனர்
nuzhaindhanar,நுழைந்தனர்,நுழைந்தனர்
nuzhinththanar,நுழிந்தனர்,நுழைந்தனர்
nulainthapoathu,நுழைத்துப்போது,நுழைந்தபோது
nuzhaindhapoadhu,நுழைத்துப்போது,நுழைந்தபோது
nuzhinththapoathu,நுழைத்துபோது,நுழைந்தபோது
nulainththaar,நுழைந்தார்,நுழைந்தார்
nuzhaindhaar,நுழைநாதர்,நுழைந்தார்
nuzhinththaar,நுழிந்தார்,நுழைந்தார்
nootriyettu,நூற்றியூட்டு,நூற்றியெட்டு
nootrtriyettu,நூற்றியீட்டு,நூற்றியெட்டு
noottriyettu,நூற்றியீட்டு,நூற்றியெட்டு
noolaga,நூல்க,நூலக
noolaka,சூல்க,நூலக
noolagangalil,நூலகங்களில்,நூலகங்களில்
noolagangkalil,நூலங்களில்,நூலகங்களில்
noolakangalil,நூலகங்களில்,நூலகங்களில்
noolakangkalil,நூலங்களில்,நூலகங்களில்
noolagangal,நூலகங்கள்,நூலகங்கள்
noolagangkal,நூலகங்கள்,நூலகங்கள்
noolakangal,நூலகங்கள்,நூலகங்கள்
noolakangkal,நூலகங்கள்,நூலகங்கள்
noolagath,நூலக்க,நூலகத்
noolakath,நூலக்கத்,நூலகத்
noolagaththirku,நூலத்திற்கு,நூலகத்திற்கு
noolakaththirkku,நூலத்திற்கு,நூலகத்திற்கு
noolakaththirku,நூலத்திற்கு,நூலகத்திற்கு
noolagaththil,மூலத்தகில்,நூலகத்தில்
noolakaththil,மூலத்தகில்,நூலகத்தில்
noolagaththai,நூலத்தக்தை,நூலகத்தை
noolakaththai,நூலத்தக்தை,நூலகத்தை
noolagamum,நூலாகும்,நூலகமும்
noolakamum,நூல்கமும்,நூலகமும்
noolum,நூலும்,நூலும்
